Date,Open,High,Low,Close
2022-01-26 06:09:00,37662.54,37675.88,37645.31,37645.31
2022-01-26 06:10:00,37646.73,37670.59,37636.26,37665.98
2022-01-26 06:11:00,37665.98,37687.91,37650.16,37662.1
2022-01-26 06:12:00,37662.1,37696.41,37653.07,37662.53
2022-01-26 06:13:00,37662.42,37687.22,37658.72,37667.62
2022-01-26 06:14:00,37665.42,37667.77,37637.51,37653.57
2022-01-26 06:15:00,37653.57,37688.74,37653.57,37682.83
2022-01-26 06:16:00,37682.83,37696.41,37680.8,37696.41
2022-01-26 06:17:00,37698.01,37815.0,37692.65,37771.26
2022-01-26 06:18:00,37771.26,37773.58,37731.31,37733.86
2022-01-26 06:19:00,37731.31,37775.04,37726.15,37772.61
2022-01-26 06:20:00,37770.36,37818.62,37736.33,37742.2
2022-01-26 06:21:00,37741.42,37754.56,37722.01,37731.13
2022-01-26 06:22:00,37726.52,37741.9,37721.65,37722.2
2022-01-26 06:23:00,37723.02,37743.15,37705.5,37714.18
2022-01-26 06:24:00,37713.41,37713.41,37685.01,37691.7
2022-01-26 06:25:00,37690.59,37690.59,37667.47,37672.63
2022-01-26 06:26:00,37672.62,37675.89,37607.92,37612.19
2022-01-26 06:27:00,37612.19,37618.63,37532.22,37549.01
2022-01-26 06:28:00,37542.89,37544.84,37498.4,37514.99
2022-01-26 06:29:00,37513.59,37528.03,37480.15,37501.53
2022-01-26 06:30:00,37498.25,37508.93,37463.15,37476.88
2022-01-26 06:31:00,37473.26,37551.04,37473.24,37475.74
2022-01-26 06:32:00,37475.92,37503.02,37435.61,37441.89
2022-01-26 06:33:00,37439.62,37445.54,37407.12,37423.54
2022-01-26 06:34:00,37423.54,37444.36,37371.82,37411.57
2022-01-26 06:35:00,37417.7,37424.19,37371.82,37406.02
2022-01-26 06:36:00,37412.25,37474.01,37407.87,37469.7
2022-01-26 06:37:00,37467.18,37491.23,37390.19,37400.58
2022-01-26 06:38:00,37401.45,37451.7,37400.23,37433.02
2022-01-26 06:39:00,37433.46,37438.16,37406.56,37408.54
2022-01-26 06:40:00,37412.82,37435.25,37410.45,37422.52
2022-01-26 06:41:00,37421.78,37454.85,37416.39,37451.34
2022-01-26 06:42:00,37455.18,37472.49,37446.91,37472.03
2022-01-26 06:43:00,37472.04,37480.39,37468.2,37480.38
2022-01-26 06:44:00,37480.38,37481.53,37473.26,37480.88
2022-01-26 06:45:00,37479.11,37481.53,37444.75,37447.26
2022-01-26 06:46:00,37447.24,37455.16,37391.99,37393.72
2022-01-26 06:47:00,37390.47,37390.47,37327.89,37332.79
2022-01-26 06:48:00,37328.59,37341.0,37307.69,37307.69
2022-01-26 06:49:00,37308.6,37358.96,37308.6,37349.6
2022-01-26 06:50:00,37349.36,37354.88,37236.78,37257.62
2022-01-26 06:51:00,37260.41,37347.55,37249.62,37335.35
2022-01-26 06:52:00,37335.35,37387.17,37334.33,37350.14
2022-01-26 06:53:00,37348.15,37397.06,37345.1,37394.01
2022-01-26 06:54:00,37391.54,37400.0,37330.17,37335.04
2022-01-26 06:55:00,37338.41,37346.51,37281.98,37311.65
2022-01-26 06:56:00,37307.64,37366.4,37301.26,37316.74
2022-01-26 06:57:00,37306.49,37351.33,37283.39,37339.37
2022-01-26 06:58:00,37343.03,37343.03,37275.05,37275.05
2022-01-26 06:59:00,37275.04,37320.95,37264.64,37315.58
2022-01-26 07:00:00,37315.59,37353.55,37298.1,37298.9
2022-01-26 07:01:00,37301.74,37349.29,37285.01,37331.2
2022-01-26 07:02:00,37332.18,37332.18,37204.63,37250.11
2022-01-26 07:03:00,37247.56,37277.46,37237.84,37260.61
2022-01-26 07:04:00,37264.81,37279.2,37228.71,37240.18
2022-01-26 07:05:00,37243.16,37272.34,37218.01,37240.66
2022-01-26 07:06:00,37235.53,37242.9,37212.97,37242.9
2022-01-26 07:07:00,37245.92,37250.54,37204.3,37221.45
2022-01-26 07:08:00,37221.46,37249.24,37214.18,37232.59
2022-01-26 07:09:00,37232.59,37253.86,37220.17,37252.12
2022-01-26 07:10:00,37253.74,37260.36,37174.78,37208.09
2022-01-26 07:11:00,37208.73,37240.21,37200.83,37221.27
2022-01-26 07:12:00,37219.38,37219.39,37168.19,37189.12
2022-01-26 07:13:00,37192.44,37193.8,37172.88,37186.14
2022-01-26 07:14:00,37185.27,37221.36,37179.05,37197.57
2022-01-26 07:15:00,37195.13,37219.24,37165.07,37219.23
2022-01-26 07:16:00,37219.23,37230.01,37193.73,37228.11
2022-01-26 07:17:00,37225.01,37259.81,37219.73,37259.02
2022-01-26 07:18:00,37240.7,37280.53,37236.76,37274.63
2022-01-26 07:19:00,37274.62,37283.16,37255.4,37258.3
2022-01-26 07:20:00,37262.78,37304.95,37258.67,37273.19
2022-01-26 07:21:00,37273.19,37314.9,37273.19,37284.31
2022-01-26 07:22:00,37284.31,37294.4,37270.1,37293.11
2022-01-26 07:23:00,37286.08,37293.93,37248.69,37249.66
2022-01-26 07:24:00,37247.78,37248.76,37209.75,37212.02
2022-01-26 07:25:00,37215.12,37228.14,37189.85,37191.13
2022-01-26 07:26:00,37191.12,37205.23,37161.73,37192.4
2022-01-26 07:27:00,37189.8,37219.33,37188.03,37214.75
2022-01-26 07:28:00,37216.87,37217.67,37180.0,37181.24
2022-01-26 07:29:00,37181.24,37226.06,37181.24,37226.06
2022-01-26 07:30:00,37225.56,37234.51,37201.29,37209.26
2022-01-26 07:31:00,37209.26,37290.19,37202.85,37284.51
2022-01-26 07:32:00,37285.66,37304.43,37281.38,37295.26
2022-01-26 07:33:00,37294.99,37298.45,37282.67,37294.15
2022-01-26 07:34:00,37291.71,37306.52,37266.41,37302.92
2022-01-26 07:35:00,37302.42,37326.96,37287.15,37323.25
2022-01-26 07:36:00,37326.6,37332.65,37304.47,37328.68
2022-01-26 07:37:00,37328.68,37357.59,37314.72,37336.71
2022-01-26 07:38:00,37337.61,37367.15,37328.72,37367.15
2022-01-26 07:39:00,37356.92,37365.07,37350.49,37359.03
2022-01-26 07:40:00,37363.73,37363.73,37336.82,37354.92
2022-01-26 07:41:00,37353.12,37380.81,37348.0,37368.02
2022-01-26 07:42:00,37367.41,37399.7,37359.03,37392.43
2022-01-26 07:43:00,37391.15,37404.06,37361.12,37393.35
2022-01-26 07:44:00,37394.4,37397.39,37364.85,37371.37
2022-01-26 07:45:00,37370.18,37371.28,37335.38,37349.73
2022-01-26 07:46:00,37347.18,37348.13,37320.48,37330.97
2022-01-26 07:47:00,37328.84,37345.82,37321.73,37334.98
2022-01-26 07:48:00,37338.94,37376.14,37332.84,37372.56
2022-01-26 07:49:00,37370.28,37370.28,37327.78,37335.15
2022-01-26 07:50:00,37335.15,37361.91,37334.22,37351.35
2022-01-26 07:51:00,37348.58,37351.29,37291.24,37297.96
2022-01-26 07:52:00,37297.96,37315.29,37291.23,37295.23
2022-01-26 07:53:00,37292.21,37316.21,37267.86,37316.21
2022-01-26 07:54:00,37316.21,37355.34,37316.21,37355.34
2022-01-26 07:55:00,37355.34,37359.72,37311.17,37316.12
2022-01-26 07:56:00,37316.12,37328.13,37310.91,37328.13
2022-01-26 07:57:00,37328.12,37377.73,37328.12,37362.72
2022-01-26 07:58:00,37361.9,37387.91,37340.85,37386.28
2022-01-26 07:59:00,37386.48,37386.48,37357.42,37374.88
2022-01-26 08:00:00,37373.36,37425.54,37365.72,37417.03
2022-01-26 08:01:00,37415.15,37415.15,37375.08,37394.07
2022-01-26 08:02:00,37389.27,37425.02,37385.8,37397.9
2022-01-26 08:03:00,37396.1,37422.07,37379.53,37420.34
2022-01-26 08:04:00,37416.35,37425.4,37399.22,37422.24
2022-01-26 08:05:00,37419.22,37461.24,37405.17,37456.34
2022-01-26 08:06:00,37460.04,37514.84,37457.09,37514.84
2022-01-26 08:07:00,37517.53,37517.72,37493.82,37493.82
2022-01-26 08:08:00,37493.11,37534.58,37493.11,37521.18
2022-01-26 08:09:00,37517.81,37572.2,37517.81,37539.41
2022-01-26 08:10:00,37539.42,37557.67,37503.09,37519.37
2022-01-26 08:11:00,37513.03,37526.6,37486.66,37492.2
2022-01-26 08:12:00,37494.05,37534.71,37491.61,37526.82
2022-01-26 08:13:00,37520.44,37537.67,37488.44,37495.84
2022-01-26 08:14:00,37495.85,37529.31,37474.15,37529.31
2022-01-26 08:15:00,37525.0,37529.84,37501.26,37512.72
2022-01-26 08:16:00,37509.55,37509.55,37483.77,37490.09
2022-01-26 08:17:00,37486.32,37523.22,37477.78,37523.21
2022-01-26 08:18:00,37523.21,37546.8,37519.56,37536.76
2022-01-26 08:19:00,37541.1,37549.52,37511.57,37519.51
2022-01-26 08:20:00,37516.54,37550.63,37501.55,37550.63
2022-01-26 08:21:00,37547.48,37618.71,37545.67,37558.01
2022-01-26 08:22:00,37561.52,37578.06,37552.22,37570.61
2022-01-26 08:23:00,37572.91,37600.31,37564.13,37594.91
2022-01-26 08:24:00,37594.91,37594.92,37564.37,37573.8
2022-01-26 08:25:00,37573.47,37596.06,37559.74,37559.99
2022-01-26 08:26:00,37560.0,37564.9,37526.21,37532.44
2022-01-26 08:27:00,37530.0,37554.15,37521.81,37551.49
2022-01-26 08:28:00,37551.51,37683.97,37549.47,37584.43
2022-01-26 08:29:00,37579.08,37584.03,37546.0,37560.88
2022-01-26 08:30:00,37562.25,37608.78,37556.15,37608.72
2022-01-26 08:31:00,37607.28,37628.3,37582.27,37626.78
2022-01-26 08:32:00,37624.25,37640.71,37600.27,37600.28
2022-01-26 08:33:00,37600.28,37683.71,37593.01,37655.59
2022-01-26 08:34:00,37644.82,37662.57,37625.0,37659.37
2022-01-26 08:35:00,37654.23,37674.03,37636.59,37661.15
2022-01-26 08:36:00,37662.22,37710.06,37659.71,37693.0
2022-01-26 08:37:00,37692.11,37705.3,37676.33,37695.29
2022-01-26 08:38:00,37695.52,37705.54,37680.0,37684.52
2022-01-26 08:39:00,37684.54,37688.08,37676.0,37676.01
2022-01-26 08:40:00,37676.0,37678.23,37654.4,37672.75
2022-01-26 08:41:00,37672.77,37673.79,37637.48,37637.48
2022-01-26 08:42:00,37642.57,37647.65,37616.3,37621.71
2022-01-26 08:43:00,37622.1,37626.72,37600.56,37615.32
2022-01-26 08:44:00,37613.07,37653.37,37600.01,37638.43
2022-01-26 08:45:00,37638.44,37663.12,37612.58,37612.58
2022-01-26 08:46:00,37612.58,37612.58,37560.0,37565.2
2022-01-26 08:47:00,37562.09,37562.09,37526.86,37536.21
2022-01-26 08:48:00,37533.76,37578.91,37533.76,37560.65
2022-01-26 08:49:00,37556.67,37558.86,37534.98,37546.71
2022-01-26 08:50:00,37546.49,37579.31,37546.24,37563.32
2022-01-26 08:51:00,37563.32,37601.41,37561.15,37601.41
2022-01-26 08:52:00,37601.4,37652.1,37600.27,37613.12
2022-01-26 08:53:00,37613.54,37630.24,37592.03,37630.24
2022-01-26 08:54:00,37630.23,37633.08,37581.66,37607.49
2022-01-26 08:55:00,37607.1,37649.04,37604.5,37629.62
2022-01-26 08:56:00,37633.4,37684.8,37615.07,37682.41
2022-01-26 08:57:00,37682.43,37682.43,37639.4,37645.51
2022-01-26 08:58:00,37650.19,37651.4,37608.73,37621.66
2022-01-26 08:59:00,37629.61,37676.27,37616.71,37623.0
2022-01-26 09:00:00,37624.38,37652.26,37609.0,37649.05
2022-01-26 09:01:00,37651.65,37730.0,37651.65,37709.79
2022-01-26 09:02:00,37713.55,37715.94,37680.53,37708.42
2022-01-26 09:03:00,37709.99,37762.58,37709.99,37727.12
2022-01-26 09:04:00,37724.72,37741.97,37696.13,37697.04
2022-01-26 09:05:00,37698.02,37708.29,37678.3,37698.53
2022-01-26 09:06:00,37698.5,37735.53,37692.89,37717.0
2022-01-26 09:07:00,37717.0,37751.09,37713.53,37737.09
2022-01-26 09:08:00,37738.51,37753.89,37724.77,37731.45
2022-01-26 09:09:00,37729.08,37757.01,37725.68,37743.48
2022-01-26 09:10:00,37743.23,37776.72,37725.54,37740.96
2022-01-26 09:11:00,37737.67,37737.67,37703.11,37725.99
2022-01-26 09:12:00,37726.0,37726.0,37710.49,37723.53
2022-01-26 09:13:00,37721.44,37726.0,37712.14,37724.96
2022-01-26 09:14:00,37724.96,37761.43,37718.5,37724.8
2022-01-26 09:15:00,37724.79,37752.19,37703.15,37747.09
2022-01-26 09:16:00,37752.76,37777.85,37752.76,37777.85
2022-01-26 09:17:00,37776.55,37789.64,37753.16,37775.81
2022-01-26 09:18:00,37775.85,37810.93,37763.76,37785.11
2022-01-26 09:19:00,37784.47,37788.14,37736.65,37783.07
2022-01-26 09:20:00,37784.91,37845.72,37755.49,37807.4
2022-01-26 09:21:00,37799.31,37910.85,37799.31,37910.85
2022-01-26 09:22:00,37911.64,38002.32,37909.48,37980.5
2022-01-26 09:23:00,37980.74,37980.77,37914.48,37932.43
2022-01-26 09:24:00,37938.03,37975.99,37896.29,37922.21
2022-01-26 09:25:00,37922.22,37923.52,37845.72,37854.15
2022-01-26 09:26:00,37851.68,37891.27,37823.04,37837.09
2022-01-26 09:27:00,37835.25,37855.01,37781.93,37804.18
2022-01-26 09:28:00,37805.71,37814.42,37780.93,37806.03
2022-01-26 09:29:00,37802.27,37818.27,37783.59,37801.46
2022-01-26 09:30:00,37803.26,37883.79,37799.39,37819.95
2022-01-26 09:31:00,37815.83,37815.83,37734.44,37778.78
2022-01-26 09:32:00,37775.07,37789.87,37727.78,37730.8
2022-01-26 09:33:00,37737.55,37753.82,37702.22,37707.18
2022-01-26 09:34:00,37706.16,37736.48,37642.74,37722.89
2022-01-26 09:35:00,37727.09,37789.86,37721.58,37788.58
2022-01-26 09:36:00,37790.75,37793.29,37755.32,37793.02
2022-01-26 09:37:00,37793.3,37828.62,37753.65,37802.35
2022-01-26 09:38:00,37798.4,37816.95,37755.8,37780.59
2022-01-26 09:39:00,37779.6,37787.43,37751.05,37751.46
2022-01-26 09:40:00,37751.49,37804.49,37751.06,37773.66
2022-01-26 09:41:00,37773.32,37817.32,37773.32,37796.53
2022-01-26 09:42:00,37799.57,37834.83,37784.55,37834.83
2022-01-26 09:43:00,37834.38,37838.15,37791.69,37812.75
2022-01-26 09:44:00,37809.41,37853.48,37809.4,37829.27
2022-01-26 09:45:00,37828.42,37858.59,37810.77,37830.89
2022-01-26 09:46:00,37819.01,37852.65,37814.21,37849.62
2022-01-26 09:47:00,37845.36,37850.36,37809.41,37818.26
2022-01-26 09:48:00,37820.86,37850.67,37814.66,37846.12
2022-01-26 09:49:00,37850.26,37891.04,37845.68,37867.13
2022-01-26 09:50:00,37867.14,37890.18,37852.41,37858.27
2022-01-26 09:51:00,37857.19,37904.29,37854.91,37897.53
2022-01-26 09:52:00,37904.99,37938.62,37897.77,37909.17
2022-01-26 09:53:00,37913.43,37913.43,37867.29,37867.29
2022-01-26 09:54:00,37868.33,37869.87,37712.43,37719.88
2022-01-26 09:55:00,37715.48,37715.48,37590.01,37631.84
2022-01-26 09:56:00,37631.56,37674.65,37615.14,37663.83
2022-01-26 09:57:00,37663.87,37727.98,37650.2,37699.68
2022-01-26 09:58:00,37699.47,37746.35,37676.34,37676.34
2022-01-26 09:59:00,37676.33,37712.45,37668.69,37668.69
2022-01-26 10:00:00,37669.43,37695.43,37636.36,37673.48
2022-01-26 10:01:00,37671.2,37673.53,37578.17,37607.97
2022-01-26 10:02:00,37606.3,37627.44,37595.66,37614.2
2022-01-26 10:03:00,37610.53,37675.8,37604.72,37665.55
2022-01-26 10:04:00,37663.06,37733.53,37662.22,37733.53
2022-01-26 10:05:00,37735.19,37796.49,37734.22,37782.21
2022-01-26 10:06:00,37780.86,37780.86,37682.83,37688.82
2022-01-26 10:07:00,37688.8,37704.06,37677.62,37693.91
2022-01-26 10:08:00,37690.54,37690.55,37640.48,37676.59
2022-01-26 10:09:00,37676.61,37709.27,37640.07,37643.82
2022-01-26 10:10:00,37644.04,37695.22,37613.64,37688.55
2022-01-26 10:11:00,37691.76,37730.38,37689.87,37710.1
2022-01-26 10:12:00,37710.12,37741.08,37688.8,37738.82
2022-01-26 10:13:00,37738.04,37739.03,37717.93,37723.81
2022-01-26 10:14:00,37719.57,37740.71,37708.36,37720.75
2022-01-26 10:15:00,37719.31,37757.2,37717.21,37748.09
2022-01-26 10:16:00,37749.46,37752.74,37716.93,37722.67
2022-01-26 10:17:00,37726.16,37729.66,37682.9,37729.52
2022-01-26 10:18:00,37730.93,37730.93,37657.34,37657.34
2022-01-26 10:19:00,37661.74,37667.43,37633.26,37641.36
2022-01-26 10:20:00,37641.36,37712.34,37634.71,37710.91
2022-01-26 10:21:00,37704.36,37748.35,37685.56,37745.34
2022-01-26 10:22:00,37745.86,37763.49,37721.34,37756.27
2022-01-26 10:23:00,37759.95,37766.99,37731.35,37746.34
2022-01-26 10:24:00,37750.31,37766.32,37734.03,37757.62
2022-01-26 10:25:00,37757.61,37759.21,37743.57,37749.28
2022-01-26 10:26:00,37750.68,37757.62,37728.59,37757.62
2022-01-26 10:27:00,37757.62,37770.05,37736.01,37766.44
2022-01-26 10:28:00,37761.98,37766.81,37730.51,37733.27
2022-01-26 10:29:00,37730.37,37747.2,37700.0,37747.2
2022-01-26 10:30:00,37747.49,37801.17,37747.48,37799.3
2022-01-26 10:31:00,37801.17,37825.94,37787.11,37809.26
2022-01-26 10:32:00,37809.25,37816.43,37786.97,37795.61
2022-01-26 10:33:00,37795.48,37814.32,37782.69,37800.64
2022-01-26 10:34:00,37804.95,37844.16,37793.43,37844.16
2022-01-26 10:35:00,37838.27,37838.27,37788.3,37798.28
2022-01-26 10:36:00,37798.27,37821.63,37788.31,37799.96
2022-01-26 10:37:00,37800.67,37810.62,37793.54,37802.93
2022-01-26 10:38:00,37802.92,37805.83,37790.81,37800.65
2022-01-26 10:39:00,37802.62,37805.46,37766.03,37777.51
2022-01-26 10:40:00,37780.14,37827.41,37780.14,37815.27
2022-01-26 10:41:00,37815.28,37833.12,37796.56,37833.12
2022-01-26 10:42:00,37833.72,37864.64,37833.72,37858.6
2022-01-26 10:43:00,37858.59,37889.28,37841.5,37862.93
2022-01-26 10:44:00,37865.45,37890.18,37850.09,37851.74
2022-01-26 10:45:00,37849.59,37913.35,37849.59,37889.83
2022-01-26 10:46:00,37886.3,37903.82,37856.44,37864.09
2022-01-26 10:47:00,37862.08,37866.0,37824.62,37843.93
2022-01-26 10:48:00,37843.87,37849.18,37816.26,37832.93
2022-01-26 10:49:00,37832.93,37856.65,37832.93,37844.96
2022-01-26 10:50:00,37844.96,37900.4,37835.1,37892.49
2022-01-26 10:51:00,37892.49,37905.78,37862.01,37872.46
2022-01-26 10:52:00,37872.45,37882.56,37850.47,37855.91
2022-01-26 10:53:00,37851.86,37894.27,37849.13,37881.64
2022-01-26 10:54:00,37886.58,37934.61,37874.04,37930.01
2022-01-26 10:55:00,37925.43,37967.19,37920.05,37925.21
2022-01-26 10:56:00,37921.63,37952.44,37904.02,37949.01
2022-01-26 10:57:00,37948.37,37994.39,37932.73,37973.84
2022-01-26 10:58:00,37977.17,38192.08,37956.02,38109.63
2022-01-26 10:59:00,38109.64,38109.64,37944.58,37973.86
2022-01-26 11:00:00,37972.43,38266.35,37968.56,38208.18
2022-01-26 11:01:00,38204.69,38209.22,38058.26,38091.98
2022-01-26 11:02:00,38091.85,38103.29,37999.86,37999.86
2022-01-26 11:03:00,37996.19,38028.63,37890.01,37917.35
2022-01-26 11:04:00,37902.61,37978.34,37889.26,37946.06
2022-01-26 11:05:00,37942.54,37957.44,37848.81,37869.71
2022-01-26 11:06:00,37869.68,37869.93,37835.88,37861.19
2022-01-26 11:07:00,37861.18,37928.15,37860.38,37921.26
2022-01-26 11:08:00,37918.06,37960.09,37893.41,37899.05
2022-01-26 11:09:00,37898.32,37934.0,37891.02,37893.43
2022-01-26 11:10:00,37893.42,37897.34,37822.03,37862.41
2022-01-26 11:11:00,37862.36,37872.69,37838.92,37854.87
2022-01-26 11:12:00,37851.75,37874.33,37842.6,37854.28
2022-01-26 11:13:00,37854.27,37904.03,37850.58,37863.59
2022-01-26 11:14:00,37863.59,37887.36,37853.57,37865.0
2022-01-26 11:15:00,37863.06,37940.33,37831.83,37883.18
2022-01-26 11:16:00,37885.63,37904.23,37842.5,37853.96
2022-01-26 11:17:00,37849.81,37859.37,37810.0,37848.09
2022-01-26 11:18:00,37846.29,37853.9,37815.1,37828.92
2022-01-26 11:19:00,37822.56,37867.64,37821.51,37848.41
2022-01-26 11:20:00,37846.03,37860.28,37825.61,37840.66
2022-01-26 11:21:00,37838.02,37886.61,37828.45,37886.61
2022-01-26 11:22:00,37886.64,37912.73,37868.03,37904.58
2022-01-26 11:23:00,37904.57,37922.64,37877.06,37884.0
2022-01-26 11:24:00,37884.05,37905.93,37866.27,37883.8
2022-01-26 11:25:00,37883.99,37895.16,37844.29,37862.29
2022-01-26 11:26:00,37862.39,37869.14,37824.31,37836.28
2022-01-26 11:27:00,37836.29,37899.15,37836.28,37846.66
2022-01-26 11:28:00,37850.26,37881.76,37835.02,37876.43
2022-01-26 11:29:00,37876.43,37885.41,37864.02,37883.11
2022-01-26 11:30:00,37882.06,37967.36,37857.65,37940.04
2022-01-26 11:31:00,37940.08,37979.0,37921.01,37957.64
2022-01-26 11:32:00,37961.19,38016.09,37941.44,37985.73
2022-01-26 11:33:00,37988.66,38073.41,37985.22,38064.39
2022-01-26 11:34:00,38064.38,38065.24,37979.43,37995.52
2022-01-26 11:35:00,37992.31,37992.36,37953.87,37970.01
2022-01-26 11:36:00,37962.58,37976.75,37952.77,37961.28
2022-01-26 11:37:00,37959.42,37977.22,37944.22,37944.87
2022-01-26 11:38:00,37945.34,37949.63,37919.05,37923.06
2022-01-26 11:39:00,37927.02,37942.62,37901.4,37914.89
2022-01-26 11:40:00,37914.88,37940.84,37894.69,37898.78
2022-01-26 11:41:00,37898.64,37926.9,37886.28,37923.91
2022-01-26 11:42:00,37923.91,38000.0,37923.74,37962.65
2022-01-26 11:43:00,37966.45,38030.56,37966.45,37987.66
2022-01-26 11:44:00,37987.65,38009.42,37976.91,37992.14
2022-01-26 11:45:00,37992.15,38008.51,37957.53,37988.13
2022-01-26 11:46:00,37988.13,37998.53,37943.0,37987.01
2022-01-26 11:47:00,37990.95,37994.95,37955.0,37966.83
2022-01-26 11:48:00,37964.35,37997.69,37955.26,37982.79
2022-01-26 11:49:00,37981.0,37982.81,37961.25,37963.79
2022-01-26 11:50:00,37963.7,38015.32,37962.0,38009.09
2022-01-26 11:51:00,38012.55,38070.8,37990.03,38070.8
2022-01-26 11:52:00,38070.8,38098.02,38056.29,38077.14
2022-01-26 11:53:00,38074.56,38086.15,38048.19,38077.75
2022-01-26 11:54:00,38077.15,38087.53,38052.42,38082.62
2022-01-26 11:55:00,38083.21,38107.27,38075.83,38075.83
2022-01-26 11:56:00,38074.75,38093.8,38065.11,38065.19
2022-01-26 11:57:00,38065.18,38065.18,38015.38,38051.26
2022-01-26 11:58:00,38051.23,38060.87,38026.06,38051.86
2022-01-26 11:59:00,38053.32,38117.8,38053.32,38111.88
2022-01-26 12:00:00,38110.57,38125.0,38025.5,38049.34
2022-01-26 12:01:00,38051.44,38064.67,38020.06,38064.67
2022-01-26 12:02:00,38066.49,38069.03,37998.91,38009.73
2022-01-26 12:03:00,38009.73,38013.54,37944.69,37948.72
2022-01-26 12:04:00,37952.51,37978.08,37909.11,37937.73
2022-01-26 12:05:00,37937.5,37986.83,37919.44,37980.0
2022-01-26 12:06:00,37979.99,37985.88,37959.4,37985.25
2022-01-26 12:07:00,37984.84,38026.35,37956.31,38018.9
2022-01-26 12:08:00,38021.39,38025.08,37951.11,37961.89
2022-01-26 12:09:00,37962.07,37993.03,37950.01,37988.35
2022-01-26 12:10:00,37988.36,37989.44,37925.56,37935.06
2022-01-26 12:11:00,37934.82,37972.24,37932.34,37948.24
2022-01-26 12:12:00,37951.82,37991.09,37949.47,37977.8
2022-01-26 12:13:00,37977.79,37987.52,37947.02,37947.42
2022-01-26 12:14:00,37950.95,37957.08,37906.3,37909.84
2022-01-26 12:15:00,37906.48,37929.98,37853.75,37884.51
2022-01-26 12:16:00,37878.08,37889.89,37853.36,37857.08
2022-01-26 12:17:00,37859.64,37870.31,37825.0,37870.31
2022-01-26 12:18:00,37872.41,37909.1,37856.89,37863.99
2022-01-26 12:19:00,37861.06,37893.74,37857.18,37863.83
2022-01-26 12:20:00,37857.18,37886.73,37857.18,37873.74
2022-01-26 12:21:00,37873.72,37888.04,37853.45,37874.15
2022-01-26 12:22:00,37873.64,37926.59,37873.64,37912.5
2022-01-26 12:23:00,37911.67,37931.41,37860.36,37873.21
2022-01-26 12:24:00,37872.3,37909.43,37845.9,37845.9
2022-01-26 12:25:00,37845.9,37877.48,37842.11,37877.47
2022-01-26 12:26:00,37877.47,37884.04,37849.66,37860.11
2022-01-26 12:27:00,37860.11,37861.93,37830.83,37830.87
2022-01-26 12:28:00,37833.36,37878.82,37833.36,37854.43
2022-01-26 12:29:00,37858.12,37862.64,37840.66,37858.4
2022-01-26 12:30:00,37858.4,37869.74,37827.57,37832.89
2022-01-26 12:31:00,37828.91,37866.78,37825.0,37849.18
2022-01-26 12:32:00,37846.82,37869.67,37829.0,37847.07
2022-01-26 12:33:00,37846.9,37878.05,37842.84,37856.48
2022-01-26 12:34:00,37862.11,37911.92,37861.6,37911.54
2022-01-26 12:35:00,37911.53,37916.04,37885.35,37895.53
2022-01-26 12:36:00,37901.51,37951.74,37884.92,37935.23
2022-01-26 12:37:00,37935.24,37965.29,37919.39,37932.25
2022-01-26 12:38:00,37935.06,37971.94,37935.06,37947.88
2022-01-26 12:39:00,37942.66,37949.78,37909.77,37913.57
2022-01-26 12:40:00,37913.36,37939.59,37890.01,37893.96
2022-01-26 12:41:00,37892.79,37901.6,37864.71,37867.87
2022-01-26 12:42:00,37869.11,37872.09,37811.16,37830.44
2022-01-26 12:43:00,37821.25,37827.83,37791.56,37814.27
2022-01-26 12:44:00,37814.26,37875.88,37813.81,37829.07
2022-01-26 12:45:00,37829.07,37865.68,37799.98,37865.37
2022-01-26 12:46:00,37864.9,37877.81,37840.56,37849.69
2022-01-26 12:47:00,37849.68,37860.37,37824.19,37828.4
2022-01-26 12:48:00,37835.28,37864.97,37820.0,37842.07
2022-01-26 12:49:00,37842.08,37855.76,37802.32,37823.83
2022-01-26 12:50:00,37823.84,37866.85,37823.84,37844.43
2022-01-26 12:51:00,37844.43,37859.44,37823.37,37835.0
2022-01-26 12:52:00,37836.91,37843.8,37815.55,37823.42
2022-01-26 12:53:00,37827.53,37858.26,37817.99,37845.28
2022-01-26 12:54:00,37845.37,37857.0,37801.83,37817.98
2022-01-26 12:55:00,37825.49,37872.96,37816.35,37851.9
2022-01-26 12:56:00,37848.53,37851.89,37772.57,37774.56
2022-01-26 12:57:00,37774.55,37818.88,37774.55,37818.88
2022-01-26 12:58:00,37819.3,37819.31,37773.29,37783.01
2022-01-26 12:59:00,37780.99,37799.18,37778.92,37783.63
2022-01-26 13:00:00,37783.63,37839.71,37777.4,37819.8
2022-01-26 13:01:00,37823.43,37843.35,37818.56,37819.32
2022-01-26 13:02:00,37816.77,37821.21,37793.06,37813.82
2022-01-26 13:03:00,37812.33,37823.91,37794.45,37809.09
2022-01-26 13:04:00,37808.93,37836.27,37804.01,37826.05
2022-01-26 13:05:00,37819.15,37856.25,37783.58,37790.34
2022-01-26 13:06:00,37790.34,37790.35,37627.17,37718.79
2022-01-26 13:07:00,37721.52,37837.6,37721.52,37807.7
2022-01-26 13:08:00,37796.41,37875.89,37787.93,37875.48
2022-01-26 13:09:00,37874.07,38034.26,37871.82,37905.38
2022-01-26 13:10:00,37902.25,37938.26,37850.7,37857.67
2022-01-26 13:11:00,37848.56,37850.95,37730.0,37737.57
